474,3489,1046886494
369,143031,1111178168
209,1198,1524607502
577,7889,1117504095
575,5308,966595458
534,115617,1459788210
292,103339,1385677294
238,36477,955941099
177,27416,1049077179
327,113225,1508640210
523,168252,1503126125
525,106642,1476482422
604,2500,961681597
324,3699,1019131482
82,6884,1466277955
380,54286,1493420412
151,9,855947372
522,2005,1209233898
275,5049,1049076989
568,2634,1229878418
64,536,1460184287
205,7301,971115593
315,4153,945890206
447,350,836961067
403,296,1225243673
58,110,847718580
474,27834,1118006384
298,6773,1447560246
125,122904,1474283798
461,166643,1263728519
495,110281,972621884
219,2560,1105650258
575,588,968441005
77,4018,955935174
387,6885,1117356619
331,608,1537235353
270,1447,1525289442
357,1497,1186172865
35,59725,1237082988
381,48774,1200824123
36,1262,1100803705
325,150596,1437850727
562,6731,1368893500
350,5532,1377473798
595,74727,1216147608
20,5618,1054037190
386,139644,980307560
168,68536,1114839228
189,4085,965705917
132,5816,1157921268
64,2886,1096420028
321,208,843212475
280,7173,1053021624
304,5988,1194827056
432,7302,965149932
480,246,1179162223
397,164226,1494803849
18,109487,1455050087
474,109576,1354145917
152,111,1450867646
274,45672,1171759729
318,31952,1423670002
63,95796,1186122084
306,134853,1518380200
549,4873,1293563062
478,266,1121467288
339,4886,1460183483
130,1351,1179178166
587,1099,1200941537
369,2134,1186161035
333,1381,845554141
240,595,849122129
387,8623,1094875979
291,5499,1229139513
282,118985,955935113
175,50442,1498515654
126,5414,966634162
603,1380,953927040
447,46231,1123890920
50,488,1109974401
510,1014,1182910390
310,172585,944898710
610,92391,1493848581
298,45726,1466277940
132,3897,1157922853
307,48082,1189529046
88,157130,1526208173
186,1198,1031072474
510,3113,845652629
409,500,1060606657
115,8880,1079984198
165,4529,1117415727
352,2391,1493673850
217,3296,955935174
558,4285,845553174
132,1527,1329983549
91,5500,1112716948
103,1247,1431957381
538,3249,1084467782
230,71745,939136951
215,4193,844163019
402,165,849601250
563,53466,1447185375
382,6879,1515172272
603,1081,953928361
288,5459,1054569296
64,2916,1161520927
323,342,1422640492
446,356,843839191
556,2633,1087832488
309,176413,942946208
517,55820,1487953446
280,1541,1508436102
541,3959,1519132528
574,47,834634527
21,180,978747454
209,8644,1112382088
42,360,996221517
449,597,1137324296
215,6493,1494613078
33,1704,939646939
203,1329,1469650335
610,68952,1479542666
177,7361,1435523578
227,84152,1447210760
477,4321,1200949180
474,54881,1238350495
527,79590,1115521283
80,2053,975805234
167,524,1263527174
277,951,950718581
218,144,1460184358
452,110541,945966760
358,27722,1055151579
386,25757,1300152253
351,1025,1156530480
239,1265,1221158465
497,113345,954482255
595,193571,1346757861
600,8501,832080111
489,2187,953927944
220,167746,965709445
45,2083,950726185
116,4492,1024682814
353,1537,1001562873
67,6250,1054782712
308,123553,1270606706
3,688,1306464228
255,2390,1446572698
366,33781,1491090860
177,3724,1225314369
529,940,1415415583
534,61289,1459787998
172,45221,1482548671
373,224,846830279
57,3543,965796278
42,4085,996215096
567,122888,1525289924
514,4893,1534086503
368,1216,971273705
103,1968,1431957248
380,7376,1494267863
426,145283,1112381859
281,6251,1179178407
412,2239,939114231
328,5060,1494211261
271,3787,1520233639
4,1617,945079837
295,29,1320064417
349,1739,1537158456
292,580,974938272
477,3041,1206218197
330,1961,1285905211
76,3096,1046887386
6,596,845554141
516,1330,919672099
65,48780,1494802296
491,4357,978841598
540,60885,1229139627
337,711,860255992
310,105468,1469650833
14,100737,1074423256
97,5663,949111389
452,1517,1013396347
258,92427,961515229
223,110350,1013394759
531,132,1354125012
525,3578,1476476000
414,5308,1017670039
495,2080,1493849366
410,6030,1498516534
448,81782,1302714531
243,86864,965333459
153,93006,832105428
608,5669,1117336713
599,73854,1519184616
138,2240,1535709223
610,160527,1479544998
11,2429,1009691704
564,4725,961516639
155,71429,1457901562
278,32116,1456958417
354,110882,1186085724
30,2651,1261342560
182,412,1055158064
386,2688,1205717502
590,1345,1258416883
58,336,1167793020
554,2716,1004408988
477,117630,1443200716
200,34162,1229886857
261,1971,1532457890
448,4679,1019127943
185,3598,1044311426
578,7046,1300989746
410,63113,1491092201
68,91529,1346109699
50,190183,1533302021
267,6238,1458635237
325,1517,1039399042
49,6064,1493846294
95,3423,1187191571
104,1647,1109410990
555,1127,978748282
607,25887,965705195
75,2628,1158967457
400,148592,1094938524
159,6483,1013395071
308,5189,1448382292
284,134326,1163386512
501,2858,1112718067
581,92259,1447007080
501,73858,1328296577
481,43932,1477826193
239,1704,1221158311
73,51540,1464275338
68,2423,1261086268
452,116887,1008678948
29,4327,1307906981
34,1089,1447563263
423,1919,1354124591
307,8865,884997666
498,241,838934313
305,58559,1460134085
573,7482,1186589341
20,4366,1054038539
211,4130,1493473938
241,160978,1520408603
58,6764,1229143427
392,6656,1517441355
480,49651,1179163772
266,1240,945670292
452,703,1104643957
593,4369,1478454152
453,1183,972622737
462,1238,1370129249
492,100,863976249
477,3973,1201158698
109,101739,1043176803
486,318,839537113
50,7258,1201158797
321,587,843212550
23,3996,1107163815
288,781,849005292
68,41569,1158531585
216,109576,1431957046
569,6593,1355677462
359,148172,1055155815
177,4025,1435526035
442,104374,974789727
352,4011,1494710032
351,69122,1328289267
404,147326,1342300866
54,3974,1167376478
307,4477,1186086505
118,5308,845554908
579,6329,1261542349
420,2683,1218207254
414,44788,1216149102
180,8593,941212172
601,27008,1186589454
236,155358,1045222339
391,5712,845299424
497,109687,970524920
10,129354,1460182927
312,1222,1043177268
217,1646,955945091
126,100906,1218167576
250,6001,1138806887
202,2349,974924123
564,106330,1478452434
288,6016,978822826
221,1927,1119984172
573,1801,1186722133
19,2428,965703915
143,4847,1237082020
582,91666,834634383
150,3438,963177853
505,8340,965795650
387,4956,1094876913
45,852,951170289
83,356,1332840553
249,72226,1347317742
143,615,1311452124
303,902,1046887929
578,72407,1300990637
448,160730,1482590532
93,88672,1080549606
212,89745,1527794941
204,76251,1327183079
197,96726,1295869672
329,158956,951163606
424,3821,1457846601
318,40583,1435092854
573,112852,1415675776
225,50003,1204045530
580,2527,1167861087
201,71520,849654510
152,89039,1514238391
137,3741,1204863644
101,6993,835441371
249,4571,1422835500
353,71264,950718872
377,3060,961437029
469,110,965333863
199,155509,1420496069
521,60516,1114641281
298,36401,1447599034
495,94959,1458636561
411,316,835532031
410,3618,990910811
598,6979,901227779
385,1297,865026031
504,3039,1063644727
600,8970,1237715624
217,357,955943627
66,1206,1104644833
571,187541,1167377553
112,26791,1171934978
170,5066,1521489647
141,4816,1513132166
465,356,959896608
96,6587,1111473133
416,1366,1322250534
206,7307,846830228
40,216,832059493
88,59220,966634385
559,3807,968978439
330,296,1285904473
177,920,1435534305
102,4345,1159980540
68,1097,1158531418
206,4545,1469650107
344,7099,1420496867
6,5378,1043176220
221,8128,1119984142
182,17,1066428620
324,55250,1099187922
111,7373,1516141065
324,3438,849190633
122,88179,1161536420
165,42738,1439885128
245,3274,951183441
553,146244,955934925
457,4624,1237081698
484,56563,1493845817
322,4427,1217675349
126,5485,1230054692
367,6329,1517441249
389,6860,1322252432
599,6581,1498511299
291,837,1105395982
610,81591,1493849078
505,63479,1401914096
590,1228,1258422376
151,6686,1285905299
6,310,845556119
240,432,849122370
312,2606,1043176477
434,1274,1270605019
167,3534,1513129890
580,219,1246413595
312,260,1043175564
204,2318,942946013
54,135,1493846299
515,1190,951170693
599,3053,1498523905
118,5247,1039367712
233,147657,891173962
608,4054,1117506854
251,148667,851609768
198,1274,1034135641
603,90357,1117415527
198,912,1034134297
342,290,1536875335
20,3397,1054038117
473,3897,1169351636
4,2150,986934738
91,3354,1112718010
495,106916,1458636639
571,1995,966900972
584,32743,1346109730
84,1268,860398419
176,370,840108893
405,3033,1295924067
474,2393,1053021198
436,536,833531946
306,189043,1189038002
555,3421,978748735
375,4874,974918508
62,157699,1172030087
448,364,1525288528
594,6996,1108975500
164,6316,1154721732
214,301,1285026576
21,8644,1418063518
596,2571,1535709487
238,2232,1106855262
105,48385,1446573460
23,1237,1107162947
459,173351,1444768668
551,2571,1504316393
18,1918,1455735827
125,60950,1474591720
610,4750,949666667
542,2723,971275949
60,7164,841449335
416,2762,1187496431
160,3697,971115593
17,6667,832589516
28,71106,1277001836
484,455,1342298116
521,3873,1269121323
62,45722,1521490305
290,3608,974937732
1,166015,1060106444
167,102217,972622274
586,112852,1529899249
207,92637,1519440980
323,98499,1334587579
27,3114,962685262
292,1552,990062712
451,99005,1476478383
66,3703,1382470197
116,54787,1498501494
232,4770,1218167407
561,2478,1491092281
170,96430,1327277916
105,4963,1446573318
362,5784,1530638481
260,456,1109409829
292,2000,1140269605
301,170827,1435994848
534,103335,1459787998
414,4270,1008691238
325,1674,1039395775
390,1206,1250341043
610,91233,1493846643
287,61,1154718701
314,6408,1112381914
523,1806,1237713206
447,165075,1179178726
482,183011,1117506213
219,6618,1195927752
541,69606,1197022122
384,5065,1181007874
21,6166,1419794816
273,57528,1521467863
364,45499,1239122314
608,3968,1117507180
523,80139,1333231499
418,3307,1535627215
414,4068,997375249
373,16,846830296
95,7101,1456958429
247,59315,1467644146
219,2088,1237857060
39,1022,974789035
130,7482,1524607358
181,640,845471038
74,183611,835799081
411,27837,1171934694
49,71640,1530637739
553,4392,1179166220
316,1327,1324371584
217,1291,955935905
395,170897,1431957504
445,95441,1339546490
258,3283,1535107569
526,64032,985626839
111,353,1519175186
400,3299,832699947
266,2804,945669791
212,87234,1490139271
75,160646,1498500356
448,104241,1408908578
89,32442,1511537198
275,4862,1528909343
448,7336,966900772
484,4011,1342228986
491,84246,1359495027
295,555,1320064706
551,48774,1504926231
68,27473,1254028125
552,5378,1111473022
75,4883,1019127229
216,21,975212544
463,121372,1004407709
71,952,1180165132
555,65,980125946
156,15,1514346811
204,91104,1327184246
440,7361,1237569025
414,177593,1521844144
409,108715,1498531106
125,68157,1474481035
201,25962,1194686177
288,2770,978559623
469,3508,965846345
563,141890,1421373783
438,6341,1519142156
412,100714,1117161828
31,31364,961436932
501,8967,1460436456
464,3513,1520233624
418,136020,1461867802
380,5254,1494266402
454,50610,1077546613
313,1125,1030558411
166,54001,1188774138
125,92694,1474295966
182,112316,1186160977
303,3471,1053303314
42,2492,996220790
144,34,1137323545
160,379,971114512
524,27186,1034343805
569,27683,953139113
328,3114,1494210386
219,109723,1491091923
2,5524,975173058
307,1342,1186087552
577,90809,1229886982
448,5582,1031132337
20,3897,1054036184
278,2736,1269465590
239,2302,1221158808
395,480,841503580
341,34326,1510572009
291,422,1009691144
76,1080,1439167537
491,65088,1218170363
603,1735,954482666
445,628,1114173285
225,184471,1158532662
526,2692,1502132212
91,7258,1054147167
596,6350,1535709013
110,51091,965706507
43,55820,1349840367
441,7438,1451166530
220,7305,963175918
222,2378,1391352625
225,2423,949111389
365,51091,965336845
439,25788,1157132443
226,4011,1095663775
603,3148,963179685
109,14,841109326
502,1777,1111757349
242,209,1494267841
247,340,1230930384
305,2302,1519571072
587,3499,874416949
448,688,1019125022
448,105211,1412437686
168,68659,986848753
350,3658,1461562891
187,583,1186162403
583,50806,1164877294
463,32469,1466277718
9,79868,1530638163
45,3385,959625116
430,2599,962936443
356,102125,1479545403
52,3574,1519180740
527,1270,1033173871
325,168612,1034139126
372,37853,1448749484
105,8014,1446572161
173,56837,1491094981
298,1202,1449757456
510,5666,1518380792
280,5307,1044871045
603,6100,1111178377
237,146244,1059427530
516,128902,1441639429
182,2022,1054780519
58,39,847718745
86,31114,1498504037
499,4034,1164876803
433,47970,841341248
93,3689,973800069
213,5667,966595245
288,3450,975691588
425,509,1085477659
347,19,847645789
274,45442,1171828416
571,818,1461561803
387,2985,1094938235
425,1909,1085490746
337,7025,971196681
470,8866,1529899916
28,1200,1234338743
522,5582,1467489438
365,7153,1488332402
449,1264,1218165156
202,3441,974924565
587,5621,1054038283
111,113741,1352673657
19,3273,965703084
140,1682,942841471
593,129354,1189457112
20,3410,1054037584
599,5999,1519346551
125,83349,1474415103
1,2450,964982620
525,48394,1476476411
510,5809,970494356
477,8636,1200940143
100,2055,1469650582
305,116797,1460135955
217,393,955941778
405,1391,1295936393
232,50158,1192670856
354,7147,1200870482
53,3898,1346757727
364,117107,1507490380
249,104339,1019124922
103,4881,1431969702
168,4161,1094940411
381,6893,1168664484
574,904,943571045
600,1994,1237850844
288,2371,975692661
442,53466,1053348131
155,1411,1430598686
571,2740,966901166
459,74452,1198112136
317,2571,1430361436
609,2840,1439167384
49,38038,1039362224
248,48678,965151086
188,5247,1498528517
468,1431,832059137
273,235,835860827
399,2762,1167220354
534,97752,1459787995
182,44191,1146534346
108,156,1042840602
380,53000,1494804334
17,73268,1183962926
248,94677,1525289860
146,6776,1186162179
183,4449,1430361517
235,4202,1314616111
526,1290,1105664732
419,2542,1321659352
414,70336,1261937793
19,3225,965703061
253,7163,1308025032
470,182727,1324376770
474,3254,1002757130
240,296,849122058
563,98203,1441845651
583,114818,973817006
19,472,965707518
603,1289,953927787
336,1722,1120568202
313,36289,1459787997
7,3986,1053020981
108,1673,1453925388
239,166534,1461865780
498,908,1525286512
301,41566,1211378886
159,5957,1508640462
465,128695,1280608200
232,5064,1184190220
337,165103,965316554
470,515,849224825
169,48322,1085569685
592,3593,832673916
414,6368,1053623856
73,127136,966900772
326,4355,864739946
552,33310,1030556462
462,1206,1154038002
341,68522,1126451098
295,18,1320064940
517,71999,1491095062
561,3690,974937663
129,599,1055150936
28,48326,1242290768
205,54001,1519900824
102,38886,858350645
201,2964,963078417
474,1354,1133730322
332,1234,1352674038
351,6379,1328296195
313,1331,1269465448
403,3799,849601325
509,34162,1435993568
609,86014,961518026
52,2428,1221158209
270,80858,1096909124
381,1968,1200824129
221,1066,1459787997
368,2580,975827633
195,108540,1479542311
352,151763,1059427669
382,1003,1515172339
40,21,832059053
7,2701,1106713076
343,6493,1105664661
479,3450,1039362144
256,267,1447000333
599,3379,1498539583
284,256,832787043
22,7114,1049078883
125,97752,1474482227
218,2231,1091124339
453,82,953610077
292,53460,1195948574
57,5171,1407618878
246,357,1354126257
344,27539,1493846033
326,5422,965702843
30,112818,966900650
35,99122,940639310
142,2280,1160003529
108,5081,1158533335
531,136654,1519561930
599,98697,1498518213
353,592,831939568
348,160573,1467489621
608,333,1117408457
603,2802,953928409
414,7156,1077505441
448,1729,1019132386
599,164909,1498615618
599,1224,1498500971
187,866,1161850347
539,141513,974788384
118,58627,1342827294
414,41527,1145900925
335,44397,829828006
340,31123,986848784
511,2571,1450093985
88,104457,1498501811
387,2921,1094876861
573,6425,1493093185
59,26344,1446573043
84,987,860398734
52,8464,1468051483
474,2600,1049892884
300,3994,1075801066
486,7396,1225314356
508,68932,1053070199
604,110,832079938
448,2881,1019124621
178,5665,1164355427
291,77561,1453051395
6,88,845555694
104,436,1055630122
186,2529,1031079431
537,2533,1514238666
422,173751,1269122770
298,7373,1447598409
40,2338,996440991
318,5882,1267474280
387,4973,1094875235
567,3114,1525286028
599,4641,1498523380
442,2788,956194747
184,183227,1333101757
488,128592,865026512
574,840,1494212128
420,2427,1032389024
17,3435,1307262260
490,7361,1334940537
97,4293,1111524302
529,1372,1030475095
429,4276,979163846
302,2929,1112712861
93,83613,1094875912
536,158,1518198408
235,8158,1439495481
256,4874,1446580586
414,2105,961515229
238,4848,1007931560
132,7361,1157920648
336,31903,865025112
477,2335,1200943122
66,3552,1113189978
546,3535,973588592
312,140162,1519120447
448,67923,1158532519
221,2186,1118246901
350,799,864941249
437,1270,859722193
188,95583,1536381303
594,6986,1053070942
115,3273,963706826
387,2003,1171784779
475,4454,1461867916
318,47518,1419077770
510,2762,1141160613
218,144210,841107538
277,26778,1181495009
128,85412,874416493
193,116419,1195349329
331,53322,1537158320
378,111659,1049078929
408,103372,1469525249
230,595,1196304443
42,135,996256102
387,3355,1094940242
517,6377,1487954354
307,3004,1186085715
560,160718,1472587447
414,106782,1485656712
424,778,1457902209
346,33499,1207501443
298,112623,1447599391
606,185033,975212804
474,1214,1103379434
285,4454,1457901918
179,105,1141158755
555,3701,978748483
494,26283,1342296124
474,421,1121262725
253,5969,1535125306
603,193,963176292
65,58559,1494802468
610,130052,1493848925
103,3735,1431969685
281,2888,1355346464
387,39444,1140941340
303,109687,1095682863
599,3697,1498525448
21,4228,1455050357
442,1007,1513958742
84,321,858771861
544,5239,1054783810
365,56333,1049079020
551,4369,1504926128
610,380,1479544108
546,1544,973588665
66,4866,965333510
380,7099,1494804448
362,589,1530637370
57,3527,965798716
140,39307,1156530456
18,26265,1212003422
264,933,1355185380
561,8529,1491094535
480,6155,1179165142
6,205,845555477
351,60069,1328288176
314,524,834241835
595,2477,1446571768
391,3030,1030827888
100,37857,1171785472
354,60487,1326609791
268,85796,951756789
250,53956,1461356501
443,8910,941640394
380,1097,1493419978
61,149352,1493844852
415,1799,1422640219
431,7102,1460183184
333,173941,966633792
190,6016,1504310109
449,84189,1515162165
524,1385,851609711
304,314,882785680
189,40959,1207500667
231,296,1433089540
562,112580,978469581
232,1537,1496206727
345,4766,1032388077
328,5742,1258417674
108,509,1042839865
414,3257,961514489
340,160400,1371063458
310,3076,1447019716
358,2572,1339546490
483,2848,1237714080
111,2152,847221080
126,377,845925822
181,59315,1171311404
369,30810,1237081608
210,7257,1258427035
9,1674,1044656650
36,31617,1443200243
414,4822,1073315023
330,2959,1285904207
233,2392,1460227548
352,6539,1493675365
526,593,1502131895
186,1876,1031072369
65,117572,975282037
90,791,856354451
366,33794,1445546517
525,45880,1476478343
364,6568,1346757745
495,137218,1337200139
232,2329,1278825006
534,134130,1459787995
145,31193,1519428327
105,101025,1455050013
596,924,1535827439
129,33493,1167375908
596,95780,966595998
307,2395,1186161884
226,2005,1095663312
114,60943,1491091648
414,4312,1005066939
528,8919,1200870221
249,82461,1415415722
599,93838,1498531320
580,54286,1212342541
149,437,1422640371
215,3448,1260909336
457,4640,1232430617
20,4718,1054037502
321,93022,1094651051
135,1690,1009691761
483,1381,1215898203
370,1777,1159161827
239,593,1221158095
324,3284,1085477395
570,95720,1493474096
590,5679,1258422483
520,1580,1326609091
474,2644,1090873601
477,2019,1200939375
292,1188,1106483355
256,100304,1478124485
105,2762,1448196106
166,6732,1112712135
193,86347,1436558865
284,303,832699864
400,52722,1498870208
474,2970,1192327093
189,94799,1005717457
583,52319,978560086
217,10,955940584
488,84601,1221148020
41,98697,851286751
456,152081,1179163815
414,2379,991145500
232,6867,1043339957
208,2058,940639513
330,539,1285905146
186,6476,1207501108
404,2733,1242289858
1,133419,1091369903
396,1,1111688626
290,2549,974937732
197,6696,967919359
134,590,832840928
591,61352,963079154
91,586,1112712333
1,80478,955943501
595,2702,1469654097
599,97230,1519138395
49,85885,961513576
274,2542,1172364485
182,2502,1077804819
9,5893,1044657144
111,142509,847434882
287,2570,1498501349
472,39292,837943320
57,84950,941631197
448,1965,1019132980
580,6874,1167673986
514,32314,1248842370
23,27473,1431969655
408,6760,1332475163
105,104879,1446572305
269,5159,965335463
230,567,1104644490
440,2231,1137521182
435,55241,1186172927
469,1231,965846099
524,1374,851609688
545,141408,1107163471
118,170401,1453924191
249,33615,1349466506
562,6323,1368893132
599,43,1519347048
214,7324,1198783144
146,3868,1312507737
132,8808,1164646078
489,61160,1333659372
387,6949,845554176
575,2538,926510444
137,1258,1204859851
226,63,1096420461
221,393,1157921243
13,190209,881428344
421,2395,1447538104
286,6539,1119562462
453,70293,1092829543
448,112804,1454778777
534,6536,1459787995
590,1344,1258429542
283,83349,1465036540
170,203,840473265
202,2952,974924763
105,36529,1446571924
199,7234,1490121227
328,1855,1513131884
140,376,967049118
284,39,832786975
428,2617,1111487454
285,36363,1074423673
400,55442,1049079204
281,1982,996218785
264,156,1218167737
125,60684,1474482238
66,912,1104644490
381,112804,961514217
66,637,1113190294
307,2332,1186086208
473,91947,1093747941
276,120130,1009693129
217,3101,955934988
105,170289,1161529899
332,86721,1342296482
469,2009,965335435
188,58291,940173165
159,2347,1498030809
365,142222,1489796758
234,2161,1004408988
572,6804,884997881
322,151501,1197272712
450,1997,974705930
566,7074,1048382853
215,64501,1333233088
465,3101,959896143
276,63433,1171409113
68,88810,1343933100
186,592,1031087870
1,648,964982563
222,45447,1391353572
608,594,1147211020
387,2579,1191739562
305,111759,1460303277
69,33903,1031087950
263,6299,1090948238
144,5929,848666393
511,6558,1046887485
38,79057,1109974344
517,3838,1424349215
105,88125,1446749923
527,74553,1431954562
317,32587,1430366378
407,136018,1435534162
597,1112,941730273
96,272,964773550
533,3476,1359177893
448,4198,1019226921
476,3512,1273977805
451,40955,953925072
501,105801,942842394
444,7394,847136602
25,122912,1535470461
558,112552,1188921618
214,327,939716778
411,987,1467646490
356,1441,1228072671
106,76175,1467360508
576,32442,1201902133
90,2953,1108976157
208,3316,1221159154
602,164,840876085
93,1580,942767007
334,76093,1290273727
374,60538,974669033
414,2263,961682324
203,318,1390094621
399,100527,971276675
457,53974,1049078271
128,79572,1221159461
489,4995,1333101658
16,32017,1355198219
504,136016,1108970935
450,3948,974704704
144,5618,1136813011
299,3300,974620300
153,69757,1525548722
525,415,945892511
517,165489,1487958674
605,2316,1277176817
208,4673,1519137869
40,3274,1164355401
277,142456,850865744
337,27,860256159
232,5582,978465723
243,4344,954482713
234,26429,834751261
362,1732,1532214411
567,51255,1525287228
68,139385,1526948372
186,4306,1031080851
555,348,1007932113
125,62434,1474371925
166,2947,1189038129
434,7116,1179178413
608,2761,1117502634
137,37475,1204859919
248,147384,1534950962
502,4037,1521489461
136,1549,1439751325
511,33801,1053071021
222,1273,1391350360
547,70361,1186161065
489,120761,1171829495
444,2176,1459787995
128,6552,1352673133
19,1259,965705725
66,2381,1158532382
484,7325,1342369291
123,3219,1515161536
203,168266,835799330
66,1240,1093747795
474,2355,979180216
57,3361,965796392
159,78349,1181496575
225,151781,940266842
474,6979,1070286810
119,106918,1436563670
596,41571,1377309007
21,59615,1421521751
414,428,961517308
197,786,947461058
83,27124,976120587
62,111659,1521490297
322,50,1217675827
275,2695,829322340
248,27692,1447560513
543,158254,1532993816
161,3470,1378491761
69,37240,854089242
560,88744,1469649100
307,37380,1435993332
239,8665,1221158298
448,4156,1063909113
59,589,953609167
65,7458,1494767330
462,2195,953925210
414,487,961439225
606,2947,1171755467
480,7162,1179161241
140,64010,1258427596
448,4148,1040065117
523,7375,1085477178
279,5272,1535829588
122,117529,1461561277
381,48304,1167540037
64,6373,1161521692
461,2023,1491091359
108,3653,1190436436
327,26828,1111523565
474,7366,1094736459
336,33660,1139046157
113,353,976138804
599,1429,1498500356
348,4248,1326610975
608,799,1147794982
509,109183,1447664496
294,432,966596672
480,4641,1179161938
587,47894,1277094974
608,95307,1258420875
4,1466,945173492
551,91414,1533948866
480,1962,1179161550
477,63131,1226813420
169,3916,1085699668
93,1437,1005968121
154,7324,891173962
383,105037,851609297
393,1984,1440773606
605,3159,1075765031
478,1873,1112382716
60,50,1393542060
13,81786,1468361453
27,7055,1230930916
242,208,834073137
111,51935,1516144014
136,27420,1117502917
89,161131,1520408741
42,4947,955943036
281,4197,966595514
462,4361,1370129430
586,86880,1529899912
135,1210,1009693068
209,27882,965703997
348,6893,1378850092
28,110,1234515793
487,2286,974923318
380,145,1494035743
18,163527,1200941297
546,56251,849005893
10,2548,1208620099
380,77800,1078647887
146,6157,1490121478
67,77,1481154112
509,118924,1230930734
342,7934,1441845757
567,109374,1525282277
97,2846,1286739146
175,7031,1308084090
609,5506,1519239414
155,63853,1436000075
92,1014,1179160166
354,733,1200870448
492,128908,1498518521
101,3826,1171233972
454,110281,1030828021
140,527,942840891
9,3173,1044656650
177,40629,1435526384
555,2518,978822017
109,3364,1435992724
125,155064,1485508707
212,54503,1490115564
24,26796,965795827
328,6378,1494211066
451,77233,832678513
318,76093,1333821979
249,96417,1354466511
599,911,1498519832
527,2366,1033175830
291,217,1460868616
64,1136,1161520638
49,4925,1253913997
68,266,1158532808
239,876,1095713349
167,47382,953610028
112,332,1441845760
534,653,1465036594
608,1180,1317618744
147,78041,1078284904
294,109578,966595488
4,37240,1158532200
553,102602,1498030073
6,3496,939919700
93,1606,942946766
56,2513,1217677750
322,136834,1161565798
469,1466,965336695
469,2726,965335217
71,736,864737933
376,7368,1515249911
135,1073,1009693290
597,1395,940362008
384,74324,1030557292
223,1240,1226209853
149,1274,902084874
453,196,1005967989
266,541,944941046
510,115216,963179452
177,5072,1435525876
278,6429,1447518173
456,39516,965846425
474,2615,1069686851
399,1602,845555514
410,3450,990910542
607,3684,963079372
520,34520,1139693851
349,6872,1270237900
58,96567,1342227908
446,3559,1519243804
369,4351,1237081629
90,63082,1233958466
352,114935,1493674835
560,3949,1469652480
378,73822,1109410344
576,1223,1358151540
586,6755,1084466350
543,231,1377069313
448,2693,1032771794
494,1204,1000384075
23,3462,1107341855
580,8961,1167674561
170,1769,1520232948
300,7839,1154868241
600,31049,1194681057
360,7727,1326608866
336,4929,842610246
294,32442,978748334
159,2431,1057525943
162,835,1460225565
174,508,848487173
446,368,843839504
111,2888,1044656650
109,507,841275346
91,1242,1112712967
474,8754,1189991007
89,3821,1493674893
172,152970,1435994355
339,2959,1460519022
28,8636,1234572135
610,135536,1493847638
21,106072,1403461833
216,5264,1009690752
307,3275,1197407454
222,63082,1391353440
483,1517,1181494899
97,136305,1030556440
263,6565,1090948257
27,2640,962686758
495,56775,1458636144
380,5093,1494267624
354,27829,1124651675
581,7361,1447007285
145,434,832105242
109,364,841107487
373,26865,1458636685
220,912,1230061664
63,53000,1443729640
298,4247,1447599038
508,1952,1268297521
249,33679,1347318510
560,40819,1469648888
335,71131,1404881374
511,517,1285905474
495,31410,1458636645
278,3256,1240092554
158,2541,1031087854
207,2147,955945592
333,1184,832058897
224,3417,968978168
290,1231,975031636
301,608,1211377294
199,1590,955313862
231,610,1178822698
328,72720,1460366816
40,410,832059053
274,69481,1249767618
14,85367,1459787998
58,105037,1034136119
382,2687,1515161389
610,116977,1479544278
310,4306,1078649897
551,8798,1504925825
349,104211,1109408256
111,93988,1498503422
147,4349,1525555043
89,945,1520408345
480,5377,1179160500
50,142961,1518168348
21,106782,1403459964
96,5189,1247190526
429,168,828124616
464,1608,847656045
66,1215,1093748023
288,2248,975692427
558,3186,1035416294
102,71282,1461868106
207,4826,864941018
495,151317,1327183545
298,6881,1447599621
269,119828,1171779265
130,4993,1250338242
344,4306,1420496110
330,2456,1229376515
605,7380,1277175747
15,118930,1125857630
68,5553,1275957600
400,3428,1258420024
599,4011,1498519789
400,6611,1163673848
373,3526,1493848745
26,454,836950483
135,893,1009693889
167,8961,1154721891
69,106002,1525549607
169,4025,1059494295
413,2329,1484439570
402,1571,1237715218
397,5071,1164382262
19,1330,965705240
494,741,974912541
103,6870,1431968165
184,201,1493849229
380,593,1493473943
1,1030,964982903
27,1015,962685966
434,1246,1271039472
585,7161,1179163534
6,26587,1459787996
381,2406,1165975503
132,3717,1157968793
82,1848,1195349122
99,1080,1051818578
521,105755,840473265
203,92535,1117337067
119,165551,1505072429
176,2148,1326106624
287,32584,1525288343
460,5146,1112716833
206,131749,1053372016
253,115727,964983056
224,3436,971812827
502,5787,963178488
43,127323,1145532607
319,7075,1104644709
133,6776,993483069
20,4014,1054037132
247,64620,1468052021
475,452,1179165049
249,45499,1368980379
1,1445,964984112
573,5952,1248840084
148,40629,1482548578
282,8261,1448168170
156,170957,1106854480
318,1212,1417205182
186,1259,1031087825
212,73017,1490203284
129,5147,835861270
25,86066,962685941
21,91535,1468113336
468,170399,1100803579
596,60684,1535708520
405,3914,1453032817
175,80363,1438439321
131,6041,1118246660
392,58806,1261542367
28,5010,1234340468
545,86882,866904159
181,152077,1171237188
424,4009,1300996806
95,6934,1069614309
608,196,1117408480
82,733,1084467784
339,1265,1460518931
315,26429,1494613349
305,103249,1460303701
291,3846,1285905593
341,144734,1237714052
280,4963,1348532327
